customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
2865-TCHJW,1,1,0.8992,True,LogReg balanceada
1751-NCDLI,0,1,0.8198,False,LogReg balanceada
1853-UDXBW,1,1,0.8297,True,LogReg balanceada
1088-AUUZZ,0,0,0.05,True,LogReg balanceada
0839-JTCUD,0,0,0.034,True,LogReg balanceada
1567-DSCIC,1,1,0.8626,True,LogReg balanceada
3179-GBRWV,0,0,0.4804,True,LogReg balanceada
8189-XRIKE,0,1,0.7553,False,LogReg balanceada
3902-MIVLE,0,0,0.0332,True,LogReg balanceada
3422-GALYP,0,1,0.871,False,LogReg balanceada
0708-LGSMF,0,1,0.7105,False,LogReg balanceada
5073-RZGBK,0,0,0.1047,True,LogReg balanceada
9138-EFSMO,0,0,0.407,True,LogReg balanceada
8591-TKMZH,0,0,0.1572,True,LogReg balanceada
0235-KGSLC,1,1,0.8122,True,LogReg balanceada
2812-REYAT,0,0,0.0461,True,LogReg balanceada
2582-FFFZR,0,1,0.7623,False,LogReg balanceada
1945-XISKS,0,0,0.0085,True,LogReg balanceada
6270-OMFIW,1,0,0.4655,False,LogReg balanceada
3235-ETOOB,1,1,0.7782,True,LogReg balanceada
3011-WQKSZ,0,0,0.3069,True,LogReg balanceada
4086-ATNFV,0,0,0.1217,True,LogReg balanceada
7311-MQJCH,0,0,0.2577,True,LogReg balanceada
0515-YPMCW,1,1,0.7728,True,LogReg balanceada
6817-WTYHE,0,1,0.5952,False,LogReg balanceada
8430-TWCBX,0,0,0.0325,True,LogReg balanceada
8992-CEUEN,0,0,0.4645,True,LogReg balanceada
5844-QVTAT,0,0,0.129,True,LogReg balanceada
6311-UEUME,1,1,0.7652,True,LogReg balanceada
2977-CEBSX,0,0,0.0637,True,LogReg balanceada
0983-TATYJ,0,0,0.1929,True,LogReg balanceada
6664-FPDAC,1,1,0.5341,True,LogReg balanceada
5419-KLXBN,1,1,0.6015,True,LogReg balanceada
8380-MQINP,0,0,0.0106,True,LogReg balanceada
9086-YJYXS,0,0,0.2689,True,LogReg balanceada
1972-XMUWV,0,0,0.0462,True,LogReg balanceada
0970-ETWGE,1,1,0.9034,True,LogReg balanceada
4713-LZDRV,1,1,0.8993,True,LogReg balanceada
4800-CZMPC,1,0,0.3599,False,LogReg balanceada
8709-KRDVL,0,1,0.8206,False,LogReg balanceada
2516-XSJKX,0,0,0.0684,True,LogReg balanceada
2482-CZGBB,1,1,0.8318,True,LogReg balanceada
3594-UVONA,1,0,0.2503,False,LogReg balanceada
8317-BVKSO,0,0,0.4233,True,LogReg balanceada
2034-GDRCN,1,1,0.896,True,LogReg balanceada
7254-IQWOZ,1,1,0.8666,True,LogReg balanceada
1273-MTETI,1,1,0.9122,True,LogReg balanceada
1335-NTIUC,0,1,0.7899,False,LogReg balanceada
5949-HGVJL,0,1,0.5681,False,LogReg balanceada
0549-CYCQN,0,0,0.3749,True,LogReg balanceada
5301-GAUUY,1,1,0.6582,True,LogReg balanceada
2782-LFZVW,0,1,0.7263,False,LogReg balanceada
1744-JHKYS,0,0,0.2102,True,LogReg balanceada
2800-QQUSO,0,1,0.7633,False,LogReg balanceada
3429-IFLEM,0,0,0.0188,True,LogReg balanceada
6848-HJTXY,0,0,0.009,True,LogReg balanceada
2525-GVKQU,0,0,0.011,True,LogReg balanceada
4981-FLTMF,0,0,0.0816,True,LogReg balanceada
0581-MDMPW,0,1,0.7555,False,LogReg balanceada
3908-BLSYF,1,1,0.8211,True,LogReg balanceada
1169-SAOCL,0,0,0.4332,True,LogReg balanceada
1379-FRVEB,0,1,0.803,False,LogReg balanceada
8040-MNRTF,0,1,0.7463,False,LogReg balanceada
2700-LUEVA,0,0,0.3676,True,LogReg balanceada
3992-YWPKO,1,1,0.7914,True,LogReg balanceada
4636-QRJKY,1,1,0.7844,True,LogReg balanceada
5803-NQJZO,0,0,0.0278,True,LogReg balanceada
6230-BSUXY,1,1,0.8952,True,LogReg balanceada
9133-AYJZG,0,1,0.7938,False,LogReg balanceada
3301-VKTGC,0,0,0.1498,True,LogReg balanceada
2260-USTRB,1,1,0.8185,True,LogReg balanceada
1980-KXVPM,1,1,0.8508,True,LogReg balanceada
8165-ZJRNM,0,0,0.0068,True,LogReg balanceada
0004-TLHLJ,1,1,0.8499,True,LogReg balanceada
1465-LNTLJ,0,1,0.634,False,LogReg balanceada
4840-ORQXB,0,1,0.6766,False,LogReg balanceada
8205-MQUGY,0,1,0.5275,False,LogReg balanceada
4415-IJZTP,1,1,0.8895,True,LogReg balanceada
2055-BFOCC,0,0,0.1065,True,LogReg balanceada
4660-IRIBM,0,1,0.6082,False,LogReg balanceada
2684-EIWEO,1,1,0.5002,True,LogReg balanceada
6950-TWMYB,0,0,0.0979,True,LogReg balanceada
8380-PEFPE,1,1,0.8257,True,LogReg balanceada
9787-XVQIU,1,1,0.8919,True,LogReg balanceada
5236-PERKL,1,0,0.2419,False,LogReg balanceada
2625-TRCZQ,0,1,0.5048,False,LogReg balanceada
7599-FKVXZ,1,1,0.6835,True,LogReg balanceada
1568-BEKZM,0,0,0.0473,True,LogReg balanceada
2294-DMMUS,0,0,0.306,True,LogReg balanceada
3237-AJGEH,1,1,0.6322,True,LogReg balanceada
3756-VNWDH,0,1,0.5024,False,LogReg balanceada
7515-LODFU,0,0,0.0085,True,LogReg balanceada
8949-JTMAY,1,1,0.7957,True,LogReg balanceada
1035-IPQPU,0,1,0.723,False,LogReg balanceada
3724-BSCVH,0,0,0.1329,True,LogReg balanceada
0778-NELLA,1,1,0.7421,True,LogReg balanceada
8570-KLJYJ,0,0,0.1554,True,LogReg balanceada
5035-BVCXS,0,1,0.7369,False,LogReg balanceada
4137-JOPHL,0,0,0.195,True,LogReg balanceada
6376-GAHQE,1,1,0.8244,True,LogReg balanceada
0580-PIQHM,0,0,0.3233,True,LogReg balanceada
8806-EAGWC,1,1,0.6238,True,LogReg balanceada
4213-HKBJO,0,0,0.0448,True,LogReg balanceada
0023-UYUPN,0,0,0.0702,True,LogReg balanceada
3022-BEXHZ,0,0,0.1803,True,LogReg balanceada
2017-CCBLH,0,0,0.1002,True,LogReg balanceada
5498-IBWPI,0,0,0.0491,True,LogReg balanceada
1809-DMJHQ,1,0,0.4948,False,LogReg balanceada
8735-SDUFN,0,0,0.0103,True,LogReg balanceada
0665-XHDJU,0,0,0.3349,True,LogReg balanceada
8782-NUUOL,0,0,0.0846,True,LogReg balanceada
4785-QRJHC,1,0,0.257,False,LogReg balanceada
6682-QJDGB,1,0,0.1963,False,LogReg balanceada
3181-MIZBN,0,0,0.2578,True,LogReg balanceada
6051-PTVNS,0,0,0.0188,True,LogReg balanceada
3655-SNQYZ,0,0,0.0908,True,LogReg balanceada
3043-SUDUA,0,0,0.1269,True,LogReg balanceada
9420-LOJKX,1,1,0.7017,True,LogReg balanceada
6429-SHBCB,0,1,0.6338,False,LogReg balanceada
9755-JHNMN,0,0,0.0276,True,LogReg balanceada
3627-FHKBK,1,1,0.6631,True,LogReg balanceada
8212-DJRCH,0,1,0.7106,False,LogReg balanceada
0709-TVGUR,1,1,0.8764,True,LogReg balanceada
5032-MIYKT,0,1,0.812,False,LogReg balanceada
2061-VVFST,0,0,0.1078,True,LogReg balanceada
4003-OCTMP,0,0,0.2557,True,LogReg balanceada
3197-ARFOY,0,1,0.6486,False,LogReg balanceada
6473-ULUHT,0,0,0.4499,True,LogReg balanceada
2550-AEVRU,0,0,0.0591,True,LogReg balanceada
1591-MQJTP,0,0,0.4223,True,LogReg balanceada
1697-NVVGY,0,0,0.399,True,LogReg balanceada
6923-JHPMP,0,1,0.788,False,LogReg balanceada
8059-UDZFY,0,1,0.7175,False,LogReg balanceada
2233-TXSIU,0,0,0.2564,True,LogReg balanceada
9633-DENPU,0,0,0.2981,True,LogReg balanceada
9565-JSNFM,1,0,0.3935,False,LogReg balanceada
4012-YCFAI,0,0,0.0312,True,LogReg balanceada
4634-JLRJT,0,0,0.4646,True,LogReg balanceada
8644-XLFBW,1,1,0.8767,True,LogReg balanceada
2843-CQMEG,0,0,0.4609,True,LogReg balanceada
3754-DXMRT,1,1,0.7856,True,LogReg balanceada
7952-OBOYL,0,1,0.7602,False,LogReg balanceada
4237-CLSMM,0,0,0.3733,True,LogReg balanceada
2592-HODOV,0,0,0.1453,True,LogReg balanceada
3807-XHCJH,0,0,0.391,True,LogReg balanceada
5442-UTCVD,1,1,0.827,True,LogReg balanceada
1038-RQOST,0,0,0.1759,True,LogReg balanceada
8849-AYPTR,0,1,0.7321,False,LogReg balanceada
7901-TBKJX,0,1,0.7779,False,LogReg balanceada
8401-EMUWF,0,0,0.2789,True,LogReg balanceada
1104-FEJAM,0,0,0.4983,True,LogReg balanceada
3387-PLKUI,0,0,0.2139,True,LogReg balanceada
7516-GMHUV,0,0,0.3227,True,LogReg balanceada
4211-MMAZN,1,0,0.3826,False,LogReg balanceada
9092-GDZKO,0,0,0.3089,True,LogReg balanceada
1855-CFULU,0,0,0.3732,True,LogReg balanceada
0263-FJTQO,0,0,0.0573,True,LogReg balanceada
7181-OQCUT,0,1,0.7032,False,LogReg balanceada
3530-VWVGU,0,0,0.1517,True,LogReg balanceada
6092-QZVPP,0,0,0.3402,True,LogReg balanceada
4973-RLZVI,0,0,0.1095,True,LogReg balanceada
8292-ITGYJ,0,0,0.0309,True,LogReg balanceada
7218-HKQFK,1,1,0.8644,True,LogReg balanceada
1942-OQFRW,0,1,0.6977,False,LogReg balanceada
0516-OOHAR,0,0,0.3929,True,LogReg balanceada
6729-GDNGC,0,1,0.6759,False,LogReg balanceada
9277-JOOMO,0,0,0.4163,True,LogReg balanceada
6698-OXETB,0,0,0.0923,True,LogReg balanceada
1122-YJBCS,0,0,0.0535,True,LogReg balanceada
3538-WZPHD,1,1,0.8038,True,LogReg balanceada
9107-UKCKY,0,0,0.3007,True,LogReg balanceada
1776-SPBWV,0,0,0.0665,True,LogReg balanceada
8590-YFFQO,0,0,0.0148,True,LogReg balanceada
5373-SFODM,1,1,0.76,True,LogReg balanceada
3577-AMVUX,0,1,0.5126,False,LogReg balanceada
4735-ASGMA,1,1,0.8641,True,LogReg balanceada
3995-WFCSM,0,1,0.716,False,LogReg balanceada
6303-KFWSL,0,0,0.3836,True,LogReg balanceada
9114-AAFQH,0,0,0.2519,True,LogReg balanceada
0432-CAJZV,0,1,0.8065,False,LogReg balanceada
4501-UYKBC,0,0,0.2434,True,LogReg balanceada
2309-OSFEU,1,1,0.7717,True,LogReg balanceada
0841-NULXI,1,1,0.8714,True,LogReg balanceada
2171-UDMFD,0,0,0.1454,True,LogReg balanceada
6023-YEBUP,1,1,0.9143,True,LogReg balanceada
7184-LRUUR,0,0,0.2391,True,LogReg balanceada
3519-ZKXGG,1,1,0.882,True,LogReg balanceada
1867-BDVFH,1,1,0.8252,True,LogReg balanceada
9465-RWMXL,1,1,0.7636,True,LogReg balanceada
4088-YLDSU,1,1,0.5398,True,LogReg balanceada
4248-QPAVC,1,1,0.7094,True,LogReg balanceada
3466-WAESX,0,1,0.5892,False,LogReg balanceada
3442-ZHHCC,0,0,0.1065,True,LogReg balanceada
2150-OEGBV,0,0,0.0841,True,LogReg balanceada
7295-JOMMD,1,1,0.7406,True,LogReg balanceada
3967-KXAPS,0,0,0.0406,True,LogReg balanceada
2722-VOJQL,1,0,0.3676,False,LogReg balanceada
7384-GHBPI,1,1,0.8629,True,LogReg balanceada
0377-JBKKT,0,0,0.2546,True,LogReg balanceada
8129-GMVGI,0,0,0.0102,True,LogReg balanceada
0513-RBGPE,0,0,0.0694,True,LogReg balanceada
6551-ZCOTS,0,0,0.1354,True,LogReg balanceada
0136-IFMYD,0,0,0.3199,True,LogReg balanceada
0023-XUOPT,1,1,0.7839,True,LogReg balanceada
5917-HBSDW,0,0,0.1171,True,LogReg balanceada
0866-QLSIR,1,0,0.1528,False,LogReg balanceada
9838-BFCQT,0,0,0.0074,True,LogReg balanceada
2959-MJHIC,1,1,0.868,True,LogReg balanceada
4402-FTBXC,0,0,0.3469,True,LogReg balanceada
6823-SIDFQ,0,0,0.0819,True,LogReg balanceada
5590-YRFJT,1,1,0.6968,True,LogReg balanceada
9531-NSBMR,0,0,0.0799,True,LogReg balanceada
0488-GSLFR,1,1,0.8623,True,LogReg balanceada
2612-PHGOX,0,0,0.0635,True,LogReg balanceada
2796-UUZZO,0,0,0.2974,True,LogReg balanceada
0265-PSUAE,0,1,0.5685,False,LogReg balanceada
1709-EJDOX,0,0,0.0152,True,LogReg balanceada
6741-EGCBI,0,1,0.7083,False,LogReg balanceada
5067-XJQFU,0,0,0.4095,True,LogReg balanceada
2995-UPRYS,1,0,0.4404,False,LogReg balanceada
5014-WUQMG,0,0,0.3294,True,LogReg balanceada
5348-CAGXB,0,1,0.8677,False,LogReg balanceada
7717-BICXI,0,0,0.0089,True,LogReg balanceada
5701-GUXDC,0,0,0.2078,True,LogReg balanceada
3635-JBPSG,0,0,0.368,True,LogReg balanceada
6137-NICCO,0,1,0.7677,False,LogReg balanceada
6500-JVEGC,0,0,0.1929,True,LogReg balanceada
3780-YVMFA,0,1,0.6657,False,LogReg balanceada
9777-WJJPR,0,1,0.648,False,LogReg balanceada
1069-XAIEM,1,1,0.9206,True,LogReg balanceada
3481-JHUZH,0,1,0.698,False,LogReg balanceada
4706-DGAHW,0,1,0.7191,False,LogReg balanceada
0684-AOSIH,1,1,0.8598,True,LogReg balanceada
3173-NVMPX,0,1,0.5768,False,LogReg balanceada
7124-UGSUR,1,0,0.4714,False,LogReg balanceada
6434-TTGJP,0,0,0.1386,True,LogReg balanceada
9079-LWTFD,0,0,0.367,True,LogReg balanceada
6746-WAUWT,0,0,0.1595,True,LogReg balanceada
7919-ZODZZ,0,0,0.3784,True,LogReg balanceada
9313-CDOGY,0,0,0.1165,True,LogReg balanceada
9070-BCKQP,0,0,0.1621,True,LogReg balanceada
6164-HXUGH,0,0,0.2667,True,LogReg balanceada
6599-GZWCM,0,1,0.5525,False,LogReg balanceada
9227-LUNBG,1,1,0.7794,True,LogReg balanceada
1658-TJVOA,0,1,0.8027,False,LogReg balanceada
9940-RHLFB,1,1,0.8002,True,LogReg balanceada
0725-CXOTM,0,0,0.2409,True,LogReg balanceada
9574-BOSMD,0,0,0.0082,True,LogReg balanceada
9430-NKQLY,0,0,0.0102,True,LogReg balanceada
6968-URWQU,0,0,0.2233,True,LogReg balanceada
3030-YDNRM,0,1,0.8704,False,LogReg balanceada
4301-VVZKA,0,1,0.8407,False,LogReg balanceada
9052-DHNKM,0,0,0.247,True,LogReg balanceada
5597-GLBUC,1,1,0.8669,True,LogReg balanceada
2954-PIBKO,0,0,0.0238,True,LogReg balanceada
6397-JNZZG,1,0,0.4064,False,LogReg balanceada
7853-WNZSY,0,0,0.4629,True,LogReg balanceada
7445-WMRBW,0,0,0.1697,True,LogReg balanceada
0121-SNYRK,0,0,0.1049,True,LogReg balanceada
5442-PPTJY,0,0,0.0693,True,LogReg balanceada
6872-HXFNF,0,0,0.068,True,LogReg balanceada
1307-TVUFB,0,1,0.6225,False,LogReg balanceada
4487-ZYJZK,0,0,0.0395,True,LogReg balanceada
6242-SGYTS,0,0,0.2134,True,LogReg balanceada
6445-TNRXS,0,0,0.1334,True,LogReg balanceada
2990-IAJSV,0,0,0.04,True,LogReg balanceada
1090-ESELR,0,0,0.0624,True,LogReg balanceada
6030-REHUX,0,1,0.8063,False,LogReg balanceada
9544-PYPSJ,0,1,0.5116,False,LogReg balanceada
9025-ZRPVR,1,0,0.3948,False,LogReg balanceada
5569-KGJHX,1,1,0.7821,True,LogReg balanceada
7839-QRKXN,1,0,0.4653,False,LogReg balanceada
3365-SAIGS,0,1,0.7888,False,LogReg balanceada
8445-DNBAE,0,1,0.7621,False,LogReg balanceada
7779-LGOVN,1,1,0.9022,True,LogReg balanceada
5935-FCCNB,0,1,0.8988,False,LogReg balanceada
9128-CPXKI,0,0,0.2625,True,LogReg balanceada
7409-KIUTL,1,1,0.8391,True,LogReg balanceada
1097-FSPVW,0,0,0.1858,True,LogReg balanceada
9136-ALYBR,1,1,0.7907,True,LogReg balanceada
7502-BNYGS,0,0,0.3877,True,LogReg balanceada
4817-KEQSP,0,0,0.005,True,LogReg balanceada
7139-JZFVG,0,0,0.0209,True,LogReg balanceada
6625-FLENO,0,0,0.0128,True,LogReg balanceada
4612-THJBS,1,0,0.4744,False,LogReg balanceada
6047-YHPVI,1,1,0.8505,True,LogReg balanceada
6967-PEJLL,0,0,0.175,True,LogReg balanceada
0257-KXZGU,0,0,0.2807,True,LogReg balanceada
8727-JQFHV,0,0,0.01,True,LogReg balanceada
2805-EDJPQ,0,0,0.2775,True,LogReg balanceada
5092-STPKP,0,0,0.2301,True,LogReg balanceada
9897-KXHCM,1,1,0.8503,True,LogReg balanceada
1492-QGCLU,0,0,0.2558,True,LogReg balanceada
8455-HIRAQ,0,1,0.5447,False,LogReg balanceada
7181-BQYBV,1,1,0.8493,True,LogReg balanceada
3345-PBBFH,0,1,0.59,False,LogReg balanceada
6258-NGCNG,0,0,0.3886,True,LogReg balanceada
3199-XGZCY,0,1,0.8652,False,LogReg balanceada
6681-ZSEXG,0,0,0.0589,True,LogReg balanceada
7606-BPHHN,0,0,0.0098,True,LogReg balanceada
6023-GSSXW,0,0,0.0545,True,LogReg balanceada
6507-ZJSUR,0,1,0.8571,False,LogReg balanceada
8752-STIVR,1,1,0.866,True,LogReg balanceada
7733-UDMTP,0,0,0.4812,True,LogReg balanceada
7279-BUYWN,1,1,0.7459,True,LogReg balanceada
0886-QGENL,1,1,0.7743,True,LogReg balanceada
6766-HFKLA,0,0,0.2084,True,LogReg balanceada
2522-WLNSF,0,0,0.1671,True,LogReg balanceada
0746-JTRFU,1,1,0.8362,True,LogReg balanceada
0988-JRWWP,0,1,0.7698,False,LogReg balanceada
1936-UAFEH,0,0,0.1083,True,LogReg balanceada
2024-BASKD,1,1,0.8061,True,LogReg balanceada
3223-WZWJM,1,1,0.8483,True,LogReg balanceada
8695-ARGXZ,0,1,0.7726,False,LogReg balanceada
3721-CNEYS,1,1,0.8556,True,LogReg balanceada
3489-VSFRD,0,0,0.0646,True,LogReg balanceada
4524-QCSSM,0,0,0.4978,True,LogReg balanceada
1460-UZPRJ,0,0,0.012,True,LogReg balanceada
3870-MQAMG,1,0,0.4074,False,LogReg balanceada
2955-PSXOE,1,0,0.4524,False,LogReg balanceada
3540-RZJYU,1,1,0.6783,True,LogReg balanceada
8148-WOCMK,0,0,0.0765,True,LogReg balanceada
5652-MSDEY,0,1,0.8105,False,LogReg balanceada
4873-ILOLJ,1,1,0.839,True,LogReg balanceada
8272-ONJLV,0,1,0.689,False,LogReg balanceada
2386-OWURY,0,1,0.6251,False,LogReg balanceada
2930-UOTMB,1,0,0.2347,False,LogReg balanceada
4514-GFCFI,1,1,0.8709,True,LogReg balanceada
6900-RBKER,0,0,0.3108,True,LogReg balanceada
1338-CECEE,0,0,0.1558,True,LogReg balanceada
7531-GQHME,0,0,0.2679,True,LogReg balanceada
1096-ADRUX,0,0,0.2192,True,LogReg balanceada
2041-JIJCI,0,1,0.7983,False,LogReg balanceada
9576-SYUHJ,0,1,0.7063,False,LogReg balanceada
9779-DPNEJ,0,1,0.7698,False,LogReg balanceada
4825-FUREZ,0,0,0.0359,True,LogReg balanceada
5846-QFDFI,0,0,0.399,True,LogReg balanceada
6388-TABGU,0,0,0.0352,True,LogReg balanceada
3422-LYEPQ,1,1,0.8273,True,LogReg balanceada
8409-WQJUX,0,0,0.4172,True,LogReg balanceada
9103-TCIHJ,1,1,0.5405,True,LogReg balanceada
8331-ZXFOE,0,0,0.0787,True,LogReg balanceada
0810-BDHAW,0,0,0.2969,True,LogReg balanceada
3058-HJCUY,1,1,0.5484,True,LogReg balanceada
0404-AHASP,0,0,0.0067,True,LogReg balanceada
2659-VXMWZ,1,0,0.3685,False,LogReg balanceada
4329-YPDDQ,0,1,0.6108,False,LogReg balanceada
3604-WLABM,0,1,0.5183,False,LogReg balanceada
5482-NUPNA,1,0,0.4376,False,LogReg balanceada
1894-IGFSG,1,1,0.7801,True,LogReg balanceada
1965-DDBWU,1,1,0.7743,True,LogReg balanceada
9308-ANMVE,0,0,0.2196,True,LogReg balanceada
2211-RMNHO,0,0,0.0418,True,LogReg balanceada
7434-SHXLS,1,0,0.3709,False,LogReg balanceada
0743-HRVFF,0,0,0.2381,True,LogReg balanceada
3985-HOYPM,0,0,0.0924,True,LogReg balanceada
3957-HHLMR,0,0,0.0589,True,LogReg balanceada
6374-AFWOX,0,0,0.0336,True,LogReg balanceada
4526-ZJJTM,0,1,0.6401,False,LogReg balanceada
2498-XLDZR,0,0,0.0521,True,LogReg balanceada
6797-LNAQX,1,0,0.149,False,LogReg balanceada
3466-RITXD,0,1,0.6511,False,LogReg balanceada
6815-ABQFQ,0,1,0.5014,False,LogReg balanceada
7954-MLBUN,0,0,0.2646,True,LogReg balanceada
6194-HBGQN,0,0,0.1176,True,LogReg balanceada
4945-RVMTE,0,0,0.4764,True,LogReg balanceada
8097-OMULG,0,0,0.0782,True,LogReg balanceada
3672-YITQD,1,1,0.8252,True,LogReg balanceada
2894-QOJRX,1,1,0.5977,True,LogReg balanceada
4537-CIBHB,0,0,0.1324,True,LogReg balanceada
6000-APYLU,1,1,0.867,True,LogReg balanceada
2485-ITVKB,1,1,0.8632,True,LogReg balanceada
8785-CJSHH,0,1,0.709,False,LogReg balanceada
1051-GEJLJ,0,0,0.3655,True,LogReg balanceada
8390-FESFV,0,0,0.0667,True,LogReg balanceada
8601-QACRS,1,1,0.7113,True,LogReg balanceada
9978-HYCIN,0,0,0.3247,True,LogReg balanceada
8620-RJPZN,0,0,0.4568,True,LogReg balanceada
4709-LKHYG,0,0,0.0827,True,LogReg balanceada
2672-OJQZP,0,1,0.6065,False,LogReg balanceada
4431-EDMIQ,0,0,0.4479,True,LogReg balanceada
2405-LBMUW,0,0,0.0659,True,LogReg balanceada
7379-POKDZ,1,1,0.858,True,LogReg balanceada
7134-MJPDY,0,0,0.4106,True,LogReg balanceada
0036-IHMOT,0,0,0.2663,True,LogReg balanceada
3768-VHXQO,0,0,0.0113,True,LogReg balanceada
2091-RFFBA,1,1,0.7866,True,LogReg balanceada
2696-RZVZW,0,0,0.0109,True,LogReg balanceada
3571-DPYUH,0,0,0.2419,True,LogReg balanceada
2293-IJWPS,0,1,0.5027,False,LogReg balanceada
2984-RGEYA,0,0,0.0056,True,LogReg balanceada
6508-NJYRO,0,0,0.1424,True,LogReg balanceada
1139-WUOAH,0,0,0.0784,True,LogReg balanceada
3605-JISKB,0,0,0.0877,True,LogReg balanceada
7873-CVMAW,0,0,0.0395,True,LogReg balanceada
0761-AETCS,1,0,0.4627,False,LogReg balanceada
7398-LXGYX,0,1,0.5125,False,LogReg balanceada
5201-USSQZ,0,1,0.5596,False,LogReg balanceada
4584-LBNMK,0,0,0.061,True,LogReg balanceada
3312-UUMZW,0,1,0.7642,False,LogReg balanceada
8080-DDEMJ,1,1,0.7194,True,LogReg balanceada
0876-WDUUZ,1,1,0.7678,True,LogReg balanceada
2263-SFSQZ,0,0,0.0258,True,LogReg balanceada
6581-NQCBA,1,1,0.7502,True,LogReg balanceada
6773-LQTVT,0,0,0.4399,True,LogReg balanceada
0811-GSDTP,0,1,0.5723,False,LogReg balanceada
6854-EXGSF,0,1,0.5323,False,LogReg balanceada
0164-XAIRP,0,0,0.0719,True,LogReg balanceada
7037-MTYVW,0,0,0.1124,True,LogReg balanceada
2805-AUFQN,0,0,0.0478,True,LogReg balanceada
5787-KXGIY,0,0,0.0065,True,LogReg balanceada
1767-CJKBA,0,0,0.0128,True,LogReg balanceada
1741-WTPON,0,0,0.1235,True,LogReg balanceada
6892-XPFPU,1,1,0.8642,True,LogReg balanceada
0289-IVARM,0,0,0.2591,True,LogReg balanceada
8143-ETQTI,0,0,0.0603,True,LogReg balanceada
3585-ISXZP,1,1,0.8147,True,LogReg balanceada
3413-CSSTH,0,0,0.3969,True,LogReg balanceada
5103-MHMHY,1,1,0.5325,True,LogReg balanceada
0868-VJRDR,0,0,0.1303,True,LogReg balanceada
2484-DGXPZ,1,0,0.153,False,LogReg balanceada
9389-ACWBI,0,1,0.6523,False,LogReg balanceada
1729-VLAZJ,0,0,0.1956,True,LogReg balanceada
4154-AQUGT,1,1,0.7314,True,LogReg balanceada
3482-ABPKK,0,0,0.1193,True,LogReg balanceada
3331-HQDTW,1,1,0.6721,True,LogReg balanceada
3572-UOLYZ,0,0,0.4442,True,LogReg balanceada
2967-MXRAV,0,0,0.1877,True,LogReg balanceada
0374-AACSZ,0,1,0.5897,False,LogReg balanceada
9069-LGEUL,0,0,0.4754,True,LogReg balanceada
5281-BUZGT,1,1,0.7327,True,LogReg balanceada
6861-XWTWQ,1,1,0.9177,True,LogReg balanceada
5442-BXVND,0,0,0.1259,True,LogReg balanceada
7912-SYRQT,1,1,0.8178,True,LogReg balanceada
5360-LJCNJ,0,0,0.2532,True,LogReg balanceada
2809-ZMYOQ,0,1,0.8425,False,LogReg balanceada
2480-EJWYP,0,0,0.4695,True,LogReg balanceada
1452-KIOVK,0,1,0.6946,False,LogReg balanceada
1866-DIOQZ,0,0,0.0578,True,LogReg balanceada
8496-EJAUI,1,1,0.6817,True,LogReg balanceada
5574-NXZIU,0,0,0.1022,True,LogReg balanceada
7851-FLGGQ,1,1,0.7377,True,LogReg balanceada
1866-ZSLJM,0,0,0.1951,True,LogReg balanceada
4223-BKEOR,0,0,0.1898,True,LogReg balanceada
6728-CZFEI,0,0,0.3391,True,LogReg balanceada
9474-PHLYD,1,1,0.7092,True,LogReg balanceada
9508-ILZDG,0,1,0.7171,False,LogReg balanceada
7602-DBTOU,0,0,0.0071,True,LogReg balanceada
6258-PVZWJ,0,0,0.0646,True,LogReg balanceada
5223-UZAVK,0,0,0.2854,True,LogReg balanceada
1346-PJWTK,0,0,0.3241,True,LogReg balanceada
2108-YKQTY,1,1,0.5142,True,LogReg balanceada
1385-TQOZW,0,0,0.3641,True,LogReg balanceada
8183-ONMXC,1,1,0.8401,True,LogReg balanceada
6999-CHVCF,0,0,0.1738,True,LogReg balanceada
6838-HVLXG,0,0,0.2694,True,LogReg balanceada
3229-USWAR,0,0,0.2019,True,LogReg balanceada
5453-YBTWV,0,0,0.0621,True,LogReg balanceada
1459-QNFQT,0,0,0.0281,True,LogReg balanceada
4698-KVLLG,0,0,0.0178,True,LogReg balanceada
6900-PXRMS,1,1,0.7574,True,LogReg balanceada
0689-DSXGL,0,0,0.2274,True,LogReg balanceada
4523-WXCEF,1,1,0.635,True,LogReg balanceada
1910-FMXJM,0,1,0.6723,False,LogReg balanceada
1166-PQLGG,0,0,0.0049,True,LogReg balanceada
0529-ONKER,1,1,0.8089,True,LogReg balanceada
8053-WWDRO,1,0,0.3169,False,LogReg balanceada
3023-GFLBR,1,1,0.5895,True,LogReg balanceada
6769-DYBQN,1,1,0.5618,True,LogReg balanceada
2178-PMGCJ,0,1,0.7023,False,LogReg balanceada
5133-POWUA,0,1,0.6967,False,LogReg balanceada
6366-XIVKZ,0,0,0.4855,True,LogReg balanceada
9184-GALIL,0,0,0.0821,True,LogReg balanceada
0022-TCJCI,1,0,0.139,False,LogReg balanceada
4647-MUZON,0,1,0.7863,False,LogReg balanceada
8345-MVDYC,0,0,0.0612,True,LogReg balanceada
3913-FCUUW,0,0,0.0213,True,LogReg balanceada
4640-UHDOS,1,1,0.5797,True,LogReg balanceada
1697-LYYYX,0,0,0.0147,True,LogReg balanceada
5324-KTGCG,0,0,0.0199,True,LogReg balanceada
2971-SGAFL,0,1,0.725,False,LogReg balanceada
5832-EXGTT,0,0,0.3738,True,LogReg balanceada
3354-OADJP,0,0,0.205,True,LogReg balanceada
